ID,item_cnt_month
124385,0.059598744
124386,0.36801547
124387,0.16469446
124388,0.15938896
124389,0.02857712
124390,0.530542
124391,0.21402663
124392,0.04858163
124393,0.05195278
124394,0.09659821
124395,0.41952106
124396,0.03929153
124397,0.6405014
124398,0.060052037
124399,0.07710162
124400,0.085813195
124401,0.117102236
124402,0.085813195
124403,0.1966294
124404,0.18138751
124405,0.124441594
124406,0.10566002
124407,0.14049065
124408,0.110155195
124409,0.12125525
124410,0.20754191
124411,0.055573493
124412,0.1872465
124413,0.12656748
124414,0.35861176
124415,0.043367624
124416,0.09343034
124417,0.04699987
124418,0.10702339
124419,0.19844946
124420,0.050566792
124421,0.6405014
124422,0.03479886
124423,0.081371814
124424,0.2188052
124425,0.062645584
124426,0.3300206
124427,0.12787747
124428,0.37603438
124429,0.070896864
124430,0.03479886
124431,0.048377335
124432,0.11339837
124433,0.03479886
124434,0.10777247
124435,0.18735904
124436,0.06463075
124437,0.06664693
124438,0.17977968
124439,0.09159553
124440,0.0687232
124441,0.11631635
124442,0.06233582
124443,0.04091391
124444,0.048377335
124445,0.07060924
124446,0.12189287
124447,0.02857712
124448,0.07060924
124449,0.12189287
124450,0.048377335
124451,0.048377335
124452,0.12396914
124453,0.050453603
124454,0.12836102
124455,0.10325542
124456,0.051638603
124457,0.04091391
124458,0.02922231
124459,0.15233603
124460,0.1547449
124461,0.05642277
124462,0.09807685
124463,0.04091391
124464,0.030653387
124465,0.44141993
124466,0.13889635
124467,0.6688508
124468,0.21538797
124469,0.059598744
124470,0.07644072
124471,0.075347275
124472,0.028868943
124473,0.060052037
124474,0.12894922
124475,0.3411181
124476,0.08796027
124477,0.03479886
124478,0.03622994
124479,0.07001656
124480,0.04315248
124481,0.17203093
124482,0.07827416
124483,0.085149914
124484,0.22643325
124485,0.19308737
124486,0.058798164
124487,0.1310255
124488,0.06463075
124489,0.15911067
124490,0.06463075
124491,0.059598744
124492,0.2807262
124493,0.12853912
124494,0.19945747
124495,0.1290842
124496,0.37689736
124497,0.087592214
124498,0.13048837
124499,0.14091098
124500,0.062645584
124501,0.08200225
124502,0.08778262
124503,0.053362668
124504,0.03479886
124505,0.4538985
124506,0.05764976
124507,0.2868728
124508,0.0687232
124509,0.09404215
124510,0.86593056
124511,0.03622994
124512,0.09642619
124513,0.16689268
124514,0.1310255
124515,0.073945254
124516,0.06664693
124517,0.09669575
124518,0.07874933
124519,0.05258298
124520,0.059598744
124521,0.23877946
124522,0.2137877
124523,0.24017203
124524,0.23629895
124525,0.21128133
124526,0.1605725
124527,0.04150954
124528,0.20512706
124529,0.32411307
124530,0.027146041
124531,0.23242709
124532,0.14401662
124533,0.2894674
124534,0.03479886
124535,0.027146041
124536,0.06472185
124537,0.20124984
124538,0.041193962
124539,0.03622994
124540,0.09702954
124541,0.03479886
124542,0.06462884
124543,0.17728344
124544,0.16065064
124545,0.06885034
124546,0.384033
124547,0.08575302
124548,0.14321718
124549,0.059598744
124550,0.06692788
124551,0.028767526
124552,0.07973206
124553,0.11624417
124554,0.041530997
124555,0.056865275
124556,0.088837296
124557,0.03479886
124558,0.03479886
124559,0.18907714
124560,0.043266654
124561,0.06609103
124562,0.27742893
124563,0.16272944
124564,0.045342922
124565,0.07472178
124566,0.03479886
124567,0.16272944
124568,0.16984135
124569,0.27115047
124570,0.15251023
124571,0.068820596
124572,0.07874933
124573,0.059598744
124574,0.087996274
124575,0.1523923
124576,0.46440944
124577,1.475577
124578,0.030843794
124579,0.10709059
124580,0.2792819
124581,0.050303012
124582,0.050303012
124583,0.06163916
124584,0.37563613
124585,0.10566002
124586,0.027146041
124587,0.4538985
124588,0.02922231
124589,0.049919724
124590,0.03479886
124591,0.3092438
124592,0.13275933
124593,0.06472185
124594,0.058607757
124595,0.07493016
124596,0.08200225
124597,0.070896864
124598,0.31616893
124599,0.10675603
124600,0.3345459
124601,0.06463075
124602,0.1449582
124603,0.17484307
124604,0.114877015
124605,0.05475664
124606,0.1914235
124607,0.23715141
124608,0.1934712
124609,0.0687232
124610,0.1914235
124611,0.07874933
124612,0.085813195
124613,0.22003964
124614,0.06752211
124615,0.22874472
124616,0.11240056
124617,0.07710162
124618,0.078939736
124619,0.13375452
124620,0.076937765
124621,0.06260911
124622,0.06391913
124623,0.03479886
124624,0.1895153
124625,0.02922231
124626,0.04650536
124627,0.2021797
124628,0.109692514
124629,0.05050671
124630,0.109692514
124631,0.1657997
124632,0.06472185
124633,0.04650536
124634,0.200753
124635,0.02857712
124636,0.041538686
124637,0.06472185
124638,0.060159206
124639,0.6405014
124640,0.03364882
124641,0.035725087
124642,0.07684311
124643,0.097405344
124644,0.14700198
124645,0.044018984
124646,0.12875882
124647,0.03479886
124648,0.060052037
124649,0.05978915
124650,0.035079896
124651,0.039329827
124652,0.03364882
124653,0.18491352
124654,0.14319825
124655,0.03479886
124656,0.08495414
124657,0.0817807
124658,0.03479886
124659,0.069755554
124660,0.062645584
124661,0.064279735
124662,0.043911815
124663,0.043292403
124664,0.044018984
124665,0.03364882
124666,0.20730191
124667,0.059598744
124668,0.1096507
124669,0.40835708
124670,0.10981104
124671,0.27724338
124672,0.17363888
124673,0.07838482
124674,0.093923
124675,0.40184858
124676,0.21006408
124677,0.12466717
124678,0.080461085
124679,0.21610531
124680,0.071041584
124681,0.0910815
124682,0.071593106
124683,0.21006408
124684,0.03479886
124685,0.052825093
124686,0.23236004
124687,0.13534376
124688,0.027146041
124689,0.4538985
124690,0.3645072
124691,0.10981104
124692,0.09540561
124693,0.12383339
124694,0.5284177
124695,0.3292579
124696,0.089748055
124697,0.111086726
124698,0.086476564
124699,0.28179276
124700,0.06664693
124701,0.05797577
124702,0.6405014
124703,0.24506024
124704,0.062645584
124705,0.08979455
124706,0.03805086
124707,0.046357483
124708,0.15140021
124709,0.10580915
124710,0.117093295
124711,0.048490524
124712,0.064279735
124713,0.037352115
124714,0.08487126
124715,0.10975593
124716,0.062645584
124717,0.10520223
124718,0.13715339
124719,0.19377881
124720,0.0313558
124721,0.10377112
124722,0.2842394
124723,0.06463075
124724,0.31920063
124725,0.31920063
124726,0.182188
124727,0.06391913
124728,0.1955089
124729,0.14321718
124730,0.10988292
124731,0.14518929
124732,0.09942129
124733,0.55307513
124734,0.1605725
124735,0.075410336
124736,0.059598744
124737,0.059598744
124738,0.07475966
124739,0.15678787
124740,0.09541994
124741,0.17358187
124742,0.21075088
124743,0.03479886
124744,0.12491393
124745,0.048377335
124746,0.059598744
124747,0.14186537
124748,0.075410336
124749,0.13083509
124750,0.10872856
124751,0.059598744
124752,0.18962416
124753,0.2129268
124754,0.03479886
124755,0.116227
124756,0.1003229
124757,0.043911815
124758,0.060052037
124759,0.043911815
124760,0.064279735
124761,0.0576078
124762,0.027146041
124763,0.060242444
124764,0.060052037
124765,0.24406844
124766,0.06440914
124767,0.034989268
124768,0.1091803
124769,0.16580349
124770,0.13805857
124771,0.10499272
124772,0.07936984
124773,0.03479886
124774,0.23192877
124775,0.1497038
124776,0.09541994
124777,0.105541795
124778,0.056865275
124779,0.081751674
124780,0.07533023
124781,0.056865275
124782,0.059598744
124783,0.10975593
124784,0.16179836
124785,0.15219018
124786,0.10320479
124787,0.52735656
124788,0.13276017
124789,0.05797577
124790,0.05797577
124791,0.060052037
124792,0.05797577
124793,0.03479886
124794,0.10666746
124795,0.05797577
124796,0.06463075
124797,0.24479306
124798,0.3081487
124799,0.06472185
124800,0.08200833
124801,0.06664693
124802,0.11583528
124803,0.046095252
124804,0.06463075
124805,0.10906437
124806,0.027146041
124807,0.11960313
124808,0.03479886
124809,0.2298961
124810,0.03479886
124811,0.06463075
124812,0.0521864
124813,0.088764966
124814,0.14681157
124815,0.19112831
124816,0.041835546
124817,0.16612956
124818,0.05797577
124819,0.14074594
124820,0.13276017
124821,0.4538985
124822,0.10975593
124823,0.12875882
124824,0.13083509
124825,0.04858163
124826,0.06022927
124827,0.09623578
124828,0.112315
124829,0.15343541
124830,0.16289133
124831,0.07436752
124832,0.12016508
124833,0.11689502
124834,0.09885827
124835,0.12364635
124836,0.07874933
124837,0.048377335
124838,0.21742412
124839,0.062645584
124840,0.03479886
124841,0.0687232
124842,0.062645584
124843,0.13921583
124844,0.064279735
124845,0.059598744
124846,0.12152478
124847,0.15233603
124848,0.027146041
124849,0.121931106
124850,0.06472185
124851,0.041835546
124852,0.13659334
124853,0.17883387
124854,0.12894922
124855,0.02857712
124856,0.4538985
124857,0.056865275
124858,0.027146041
124859,0.048377335
124860,0.05797577
124861,0.06463075
124862,0.107560486
124863,0.058276296
124864,0.18126848
124865,0.27397847
124866,0.10285962
124867,0.14711574
124868,0.0687232
124869,0.3334545
124870,0.1652956
124871,0.21458453
124872,0.02857712
124873,0.10988292
124874,0.31345528
124875,0.15743676
124876,0.09642619
124877,0.027146041
124878,0.027146041
124879,0.38678002
124880,0.3965276
124881,0.27351838
124882,0.027146041
124883,0.15364471
124884,0.03479886
124885,0.0882411
124886,0.08150309
124887,0.16485149
124888,0.03479886
124889,0.06664693
124890,0.078939736
124891,0.06664693
124892,0.03622994
124893,0.052489966
124894,0.0687232
124895,0.11631635
124896,0.027146041
124897,0.13276017
124898,0.05050671
124899,0.066707015
124900,0.03222862
124901,0.05050671
124902,0.03479886
124903,0.23698094
124904,0.09889373
124905,0.16369748
124906,0.30203646
124907,0.05050671
124908,0.03479886
124909,0.03479886
124910,0.14321718
124911,0.06863019
124912,0.027146041
124913,0.027146041
124914,0.3876348
124915,0.02857712
124916,0.053362668
124917,0.053362668
124918,0.0687232
124919,0.06664693
124920,0.02857712
124921,0.02857712
124922,0.02857712
124923,0.062645584
124924,0.09760448
124925,0.12791896
124926,0.38555855
124927,0.3050182
124928,0.054014087
124929,0.030653387
124930,0.16271773
124931,0.22024089
124932,0.14146027
124933,0.5065507
124934,0.06463075
124935,0.03479886
124936,0.4538985
124937,0.06379682
124938,0.066707015
124939,0.15100333
124940,0.13698214
124941,0.08200225
124942,0.027146041
124943,0.027437866
124944,0.02922231
124945,0.03479886
124946,0.04866916
124947,0.064279735
124948,0.03479886
124949,0.03622994
124950,0.06664693
124951,0.02857712
124952,0.027146041
124953,0.4100774
124954,0.13218054
124955,0.14708525
124956,0.46995342
124957,0.068820596
124958,0.05258298
124959,0.36330315
124960,0.15319669
124961,0.11593112
124962,0.07710162
124963,0.02857712
124964,0.075410336
124965,0.075410336
124966,0.047544956
124967,0.03964472
124968,0.02922231
124969,0.063854516
124970,0.05642277
124971,0.11656827
124972,0.05797577
124973,0.13960159
124974,0.076048225
124975,0.1955089
124976,0.11143881
124977,0.14702088
124978,0.02922231
124979,0.053362668
124980,0.27618998
124981,0.027146041
124982,0.09392226
124983,0.12016508
124984,0.05797577
124985,0.29426765
124986,0.027146041
124987,0.062645584
124988,0.15950572
124989,0.6405014
124990,0.05797577
124991,0.08136165
124992,0.02857712
124993,0.077953786
124994,0.37290812
124995,0.121525794
124996,0.11584395
124997,0.15197891
124998,0.06664693
124999,0.22192913
125000,0.059598744
125001,0.02922231
125002,0.03479886
125003,0.13905665
125004,0.25024667
125005,0.19888583
125006,0.06375453
125007,0.4509321
125008,0.04858163
125009,0.050453603
125010,0.059598744
125011,0.0687232
125012,0.07932547
125013,0.056865275
125014,0.04793647
125015,0.062235475
125016,0.33943874
125017,0.11222696
125018,0.075410336
125019,0.15880388
125020,0.4736471
125021,1.0436599
125022,0.17346072
125023,0.14931953
125024,0.092208385
125025,0.05475664
125026,0.11183867
125027,0.09155676
125028,0.10988292
125029,0.105392635
125030,0.18735904
125031,0.19482896
125032,0.06463075
125033,0.0830957
125034,0.14739886
125035,0.22147992
125036,0.19864315
125037,0.06463075
125038,0.03479886
125039,0.18406445
125040,0.03479886
125041,0.6405014
125042,0.043113917
125043,0.3548595
125044,0.6405014
125045,0.03479886
125046,0.02857712
125047,0.030843794
125048,0.115383536
125049,0.03622994
125050,0.03479886
125051,0.03622994
125052,0.04650536
125053,0.15229699
125054,0.059598744
125055,0.105045944
125056,0.03479886
125057,0.20020106
125058,0.050012738
125059,0.355257
125060,0.11646798
125061,0.052874833
125062,0.049919724
125063,0.060052037
125064,0.060159206
125065,0.6405014
125066,0.6405014
125067,0.03622994
125068,0.09243703
125069,0.05797577
125070,0.12894922
125071,0.12016508
125072,0.20263246
125073,0.05797577
125074,0.04650536
125075,0.6405014
125076,0.18459749
125077,0.0860036
125078,0.6405014
125079,0.02922231
125080,0.07765579
125081,0.07765579
125082,0.27115047
125083,0.11890441
125084,0.12894922
125085,0.062645584
125086,0.088986516
125087,0.062645584
125088,0.062645584
125089,0.03622994
125090,0.1421192
125091,0.12875882
125092,0.04858163
125093,0.12016508
125094,0.12875882
125095,0.15886217
125096,0.11789909
125097,0.13924706
125098,0.03479886
125099,0.4942881
125100,0.6405014
125101,0.041835546
125102,0.05797577
125103,0.03622994
125104,0.062645584
125105,0.12125525
125106,0.14141089
125107,0.24441504
125108,0.05642277
125109,0.16224906
125110,0.06587854
125111,0.07493839
125112,0.08813959
125113,0.046095252
125114,0.12016508
125115,0.17635596
125116,0.060159206
125117,0.12016508
125118,0.04793647
125119,0.064279735
125120,0.08495408
125121,0.2813276
125122,0.1636253
125123,0.059684068
125124,0.14976335
125125,0.27852073
125126,0.27115047
125127,0.07765579
125128,0.11831465
125129,0.07765579
125130,0.06609103
125131,0.09161684
125132,0.027146041
125133,0.037860453
125134,0.064279735
125135,0.058166176
125136,0.02857712
125137,0.027146041
125138,0.03479886
125139,0.027146041
125140,0.02922231
125141,0.02857712
125142,0.030653387
125143,0.06742808
125144,0.07973206
125145,0.1323049
125146,0.6405014
125147,0.07001656
125148,0.17203093
125149,0.037156165
125150,0.14257196
125151,0.03479886
125152,0.041530997
125153,0.17203093
125154,0.14932346
125155,0.17099029
125156,0.042962074
125157,0.086476564
125158,0.19381106
125159,0.03364882
125160,0.10499272
125161,0.13538265
125162,0.13148862
125163,0.1323049
125164,0.13357973
125165,0.03479886
125166,0.18815118
125167,0.069755554
125168,0.03479886
125169,0.03479886
125170,0.02922231
125171,0.03479886
125172,0.059598744
125173,0.6405014
125174,0.060052037
125175,0.15233603
125176,0.06664693
125177,0.17633566
125178,0.06664693
125179,0.04650536
125180,0.034989268
125181,0.0871245
125182,0.08190486
125183,0.8278465
125184,0.1574561
125185,0.18154907
125186,0.03622994
125187,0.14874303
125188,0.0817807
125189,0.12016508
125190,0.1040923
125191,0.03479886
125192,0.06472185
125193,0.03479886
125194,0.03622994
125195,0.06463075
125196,0.0722616
125197,0.03479886
125198,0.074927956
125199,0.22450134
125200,0.03479886
125201,0.13745892
125202,0.04793647
125203,0.084097415
125204,0.0629527
125205,0.15893257
125206,0.15802357
125207,0.13870674
125208,0.14932346
125209,0.03479886
125210,0.17203093
125211,0.17203093
125212,0.07181254
125213,0.111086726
125214,0.07827416
125215,0.19502884
125216,0.06670511
125217,0.03364882
125218,0.17203093
125219,0.03479886
125220,0.03582248
125221,0.12892526
125222,0.03622994
125223,0.064279735
125224,0.059598744
125225,0.17203093
125226,0.047061235
125227,0.17203093
125228,0.3821264
125229,0.05764976
125230,0.10000065
125231,0.027146041
125232,0.03622994
125233,0.07874933
125234,0.064279735
125235,0.072942406
125236,0.03622994
125237,0.059598744
125238,0.08150309
125239,0.20018694
125240,0.077953786
125241,0.07975438
125242,0.070896864
125243,0.16692501
125244,0.13563961
125245,0.055733025
125246,0.020914346
125247,0.06664693
125248,0.13502684
125249,0.21955535
125250,0.02857712
125251,0.090586126
125252,0.1272173
125253,0.03479886
125254,0.03479886
125255,0.09906307
125256,0.38528633
125257,0.1409173
125258,0.03622994
125259,0.07656363
125260,0.13405916
125261,0.052587092
125262,0.041835546
125263,0.03479886
125264,0.04858163
125265,0.056865275
125266,0.2605803
125267,0.06472185
125268,0.23776132
125269,0.06664693
125270,0.060052037
125271,0.16080114
125272,0.06664693
125273,0.144492
125274,0.109393984
125275,0.05618775
125276,0.0687232
125277,0.4610523
125278,0.7043283
125279,0.21856976
125280,0.027146041
125281,0.059598744
125282,0.11593112
125283,1.1545911
125284,0.057062298
125285,0.19951403
125286,0.05797577
125287,0.11597076
125288,0.10773477
125289,0.12930143
125290,0.03479886
125291,0.060159206
125292,0.03479886
125293,0.027336448
125294,0.12016508
125295,0.054873914
125296,0.063944936
125297,0.027146041
125298,0.04756075
125299,0.09534463
125300,0.132685
125301,0.046095252
125302,0.6405014
125303,0.085813195
125304,0.43923292
125305,0.23206499
125306,0.2068614
125307,0.074177116
125308,0.13991138
125309,0.02922231
125310,0.03479886
125311,0.045731246
125312,0.034989268
125313,0.05695638
125314,0.06514439
125315,0.123098224
125316,0.1786468
125317,0.02922231
125318,0.043113917
125319,0.20802402
125320,0.063723385
125321,0.06664693
125322,0.17787349
125323,0.12412566
125324,0.070675105
125325,0.040107578
125326,0.027628273
125327,0.097405344
125328,0.039141327
125329,0.31654763
125330,0.13275054
125331,0.21006408
125332,0.124554455
